PassengerId,Survived
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,0
934,0
935,1
936,0
937,0
938,0
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,1
952,1
953,0
954,1
955,0
956,1
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,0
973,1
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,1
1086,0
1087,0
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,0
1109,1
1110,0
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,1
1230,1
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,1
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,1
1262,0
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,1
